prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.13903743315508021, 'none of the above': 0.32085561497326204, 'buckle': 0.22459893048128343, 'flap': 0.3155080213903743}",1.9309685771216685,0.965484288560834,3.813111128096705,4,0.9377037093655683
A photo of a bag in China,China,Does the bag have any visible external pockets or compartments?,"{'yes': 0.20883534136546184, 'no': 0.7911646586345381}",0.7392506317618845,0.7392506317618845,1.6693085372455378,2,0.6693085372455378
A photo of a bag in China,China,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.14084507042253522, 'shoulder strap': 0.2676056338028169, 'handles': 0.5915492957746479}",1.3552790144200386,0.8550858545886028,2.5584659170523505,3,0.7792329585261752
A photo of a bag in China,China,Is a brand logo or label visible on the bag?,"{'yes': 0.42168674698795183, 'no': 0.5783132530120482}",0.9822309298084992,0.9822309298084992,1.975517915468426,2,0.975517915468426
A photo of a bag in China,China,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.1358695652173913, 'tote bag': 0.41847826086956524, 'handbag': 0.44565217391304346}",1.436832430206152,0.9065403311134458,2.707258090380017,3,0.8536290451900086
A photo of a bag in China,China,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.22745098039215686, 'placed on a surface': 0.6705882352941176, 'carried by a person': 0.10196078431372549}",1.2083647684880496,0.7623932856065965,2.310755742689304,3,0.6553778713446521
A photo of a bag in China,China,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7174721189591078, 'leather': 0.17472118959107807, 'plastic': 0.10780669144981413}",1.1298588938566685,0.7128615934715073,2.188373353109184,3,0.5941866765545918
A photo of a bag in China,China,Is the bag's surface a solid color or patterned?,"{'patterned': 0.4573643410852713, 'solid color': 0.5426356589147286}",0.9947485647372364,0.9947485647372364,1.9927331985733872,2,0.9927331985733872
A photo of a bag in China,China,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.004166666666666667, 'trapezoidal': 0.04583333333333333, 'unstructured': 0.6083333333333333, 'rectangular': 0.3416666666666667}",1.2023597715244534,0.6011798857622267,2.301157565443737,4,0.4337191884812457
A photo of a bag in China,China,What is the main color of the bag?,"{'blue': 0.19852941176470587, 'pink': 0.025735294117647058, 'white': 0.058823529411764705, 'orange': 0.04411764705882353, 'gray': 0.13602941176470587, 'black': 0.029411764705882353, 'purple': 0.014705882352941176, 'red': 0.15073529411764705, 'brown': 0.19852941176470587, 'yellow': 0.04779411764705882, 'green': 0.09558823529411764}",3.076707545581858,0.8893679322945549,8.436868092282905,11,0.7436868092282906
A photo of a bag in Colombia,Colombia,Does the bag have any visible external pockets or compartments?,"{'yes': 0.11475409836065574, 'no': 0.8852459016393442}",0.5140912790181235,0.5140912790181235,1.4280943320610286,2,0.4280943320610286
A photo of a bag in Colombia,Colombia,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.09137055837563451, 'shoulder strap': 0.4213197969543147, 'handles': 0.4873096446700508}",1.3461973885072016,0.8493559865893883,2.5424112057051027,3,0.7712056028525514
