prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in China,China,Does the chair have a backrest?,"{'yes': 0.9919678714859438, 'no': 0.008032128514056224}",0.0674448790503484,0.0674448790503484,1.0478592021261763,2,0.0478592021261763
A photo of a chair in China,China,Does the chair have armrests?,"{'yes': 0.606425702811245, 'no': 0.39357429718875503}",0.9670674727854413,0.9670674727854413,1.9548629568306872,2,0.9548629568306872
A photo of a chair in China,China,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.6026200873362445, 'slatted': 0.36681222707423583, 'woven': 0.03056768558951965}",1.1248696265108895,0.7097137162545331,2.1808183801944137,3,0.5904091900972068
A photo of a chair in China,China,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004, 'single person': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in China,China,Is the chair's backrest straight or curved?,"{'curved': 0.6305220883534136, 'straight': 0.36947791164658633}",0.9502703757097252,0.9502703757097252,1.9322347443435977,2,0.9322347443435977
A photo of a chair in China,China,Is the chair's seat primarily square or round?,"{'round': 0.0, 'square': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,Is the seat of the chair cushioned or hard?,"{'hard': 0.9878048780487805, 'cushioned': 0.012195121951219513}",0.0950172456710763,0.0950172456710763,1.0680781755519222,2,0.0680781755519222
A photo of a chair in China,China,What is the primary color of the chair?,"{'blue': 0.05303030303030303, 'orange': 0.06060606060606061, 'green': 0.03787878787878788, 'black': 0.1553030303030303, 'purple': 0.0, 'yellow': 0.011363636363636364, 'red': 0.23106060606060605, 'white': 0.0, 'brown': 0.42424242424242425, 'gray': 0.026515151515151516}",2.291413123656272,0.6897840826786371,4.895353775304508,10,0.4328170861449453
A photo of a chair in China,China,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.9877551020408163, 'metal': 0.004081632653061225, 'stone': 0.00816326530612245, 'plastic': 0.0, 'fabric': 0.0}",0.1065771087150119,0.0412296536933433,1.076670729854541,6,0.0153341459709082
A photo of a chair in Colombia,Colombia,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,Does the chair have armrests?,"{'yes': 0.4538152610441767, 'no': 0.5461847389558233}",0.993836594064216,0.993836594064216,1.991473930386806,2,0.991473930386806
A photo of a chair in Colombia,Colombia,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
