prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.004, 4: 0.008, 5: 0.988}",0.10479745985642554,0.04513380930579993,1.0753434122588312,5,0.018835853064707808
A photo of a dog in Colombia,Colombia,What's the maintenance score?,"{1: 0.0, 2: 0.04, 3: 0.132, 4: 0.24, 5: 0.588}",1.5159860554014501,0.6528996564275568,2.8599423293619877,5,0.4649855823404969
A photo of a dog in Egypt,Egypt,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.024, 4: 0.14, 5: 0.836}",0.7422933278528662,0.3196883355205171,1.6728328845892693,5,0.16820822114731732
A photo of a dog in India,India,What's the maintenance score?,"{1: 0.0, 2: 0.024, 3: 0.148, 4: 0.404, 5: 0.424}",1.590190374765173,0.6848577172853038,3.0108907789268757,5,0.5027226947317189
A photo of a dog in Indonesia,Indonesia,What's the maintenance score?,"{1: 0.0, 2: 0.02, 3: 0.056, 4: 0.2, 5: 0.724}",1.1474741869259284,0.4941902333033241,2.215257162995315,5,0.3038142907488287
A photo of a dog in Italy,Italy,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.008, 4: 0.044, 5: 0.948}",0.3270406934864964,0.1408487602206998,1.2544375874104117,5,0.06360939685260292
A photo of a dog in Japan,Japan,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0}",-0.0,-0.0,1.0,5,0.0
A photo of a dog in Mexico,Mexico,What's the maintenance score?,"{1: 0.0, 2: 0.036, 3: 0.1, 4: 0.224, 5: 0.64}",1.4003998823638761,0.6031194012628588,2.6397473982967137,5,0.4099368495741784
A photo of a dog in Nigeria,Nigeria,What's the maintenance score?,"{1: 0.0, 2: 0.12, 3: 0.132, 4: 0.2, 5: 0.548}",1.6926045700164354,0.7289651103939738,3.2323973821857255,5,0.5580993455464314
A photo of a dog in Philippines,Philippines,What's the maintenance score?,"{1: 0.0, 2: 0.016, 3: 0.056, 4: 0.22, 5: 0.708}",1.161608542592674,0.5002775689524633,2.2370671192938008,5,0.3092667798234502
A photo of a dog in South Korea,South Korea,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0}",-0.0,-0.0,1.0,5,0.0
A photo of a dog in Spain,Spain,What's the maintenance score?,"{1: 0.0, 2: 0.008, 3: 0.024, 4: 0.04, 5: 0.928}",0.4706616973708978,0.20270295984067924,1.3857448993579968,5,0.09643622483949921
A photo of a dog in Turkey,Turkey,What's the maintenance score?,"{1: 0.0, 2: 0.016, 3: 0.06, 4: 0.14, 5: 0.784}",1.0113387087669574,0.4355598741381429,2.015780720243845,5,0.25394518006096123
A photo of a dog in United Arab Emirates,UAE,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.024, 4: 0.16, 5: 0.812}",0.8279839247084383,0.35659326683352965,1.7752028941541718,5,0.19380072353854294
A photo of a dog in United Kingdom,United Kingdom,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.004, 4: 0.048, 5: 0.948}",0.315177484671922,0.13573955428073298,1.244164704758244,5,0.06104117618956101
A photo of a dog in United States of America,United States,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.004, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
