prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in China,China,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9642857142857143, 'moderate (some houses/buildings, not crowded)': 0.03571428571428571}",0.222284830685688,0.1402461134471943,1.1665796643952542,3,0.083289832197627
A photo of a backyard in China,China,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9606299212598425, 'mountains / hills': 0.03937007874015748, 'open ground / fields': 0.0, 'waterbody': 0.0}",0.2393965319917805,0.1196982659958902,1.1804987647756189,4,0.0601662549252062
A photo of a backyard in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.6742857142857143, 'built structures (walls, windows, houses, buildings, fences)': 0.3028571428571429, 'natural (trees, sky, soil, water, mountains)': 0.022857142857142857}",1.02988731802349,0.6497865517669298,2.04186476494187,3,0.5209323824709351
A photo of a backyard in China,China,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0070921985815602835, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.574468085106383, 'none of the above': 0.24822695035460993, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1702127659574468}",1.4438644315191045,0.7219322157595522,2.720486051690597,4,0.5734953505635323
A photo of a backyard in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6899696048632219, 'mountains / hills': 0.3069908814589666, 'open ground / fields': 0.00303951367781155, 'waterbody': 0.0}",0.9178529944860956,0.4589264972430478,1.8893015590498792,4,0.2964338530166264
A photo of a backyard in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7068965517241379, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'natural (trees, sky, soil, water, mountains)': 0.29310344827586204}",0.8726965039103789,0.5506101901548478,1.831082132221561,3,0.4155410661107804
A photo of a backyard in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.007142857142857143, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02142857142857143, 'none of the above': 0.5785714285714286, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.39285714285714285}",1.1560150028044354,0.5780075014022177,2.2284104750965184,4,0.4094701583655061
A photo of a backyard in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9666666666666667, 'mountains / hills': 0.011111111111111112, 'open ground / fields': 0.022222222222222223, 'waterbody': 0.0}",0.2414521614536818,0.1207260807268409,1.1821820017846416,4,0.0607273339282138
A photo of a backyard in Egypt,Egypt,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.6066666666666667, 'built structures (walls, windows, houses, buildings, fences)': 0.2733333333333333, 'natural (trees, sky, soil, water, mountains)': 0.12}",1.3159680606733182,0.8302834042285254,2.489693351693939,3,0.7448466758469694
A photo of a backyard in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.1111111111111111, 'none of the above': 0.6296296296296297, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.25925925925925924}",1.2773600852070808,0.6386800426035404,2.423950244066274,4,0.4746500813554246
