prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in China,China,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.2, 'no': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a cooking pot in China,China,Does the pot have a lid on it?,"{'yes': 0.112, 'no': 0.888}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a cooking pot in China,China,Does the pot have a single handle or multiple handles?,"{'single handle': 0.00796812749003984, 'no handles': 0.035856573705179286, 'multiple handles': 0.9561752988047809}",0.2895392991339383,0.1826789586518281,1.2222499100171933,3,0.1111249550085966
A photo of a cooking pot in China,China,Is any food or liquid visible inside the pot?,"{'yes': 0.844, 'no': 0.156}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a cooking pot in China,China,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a cooking pot in China,China,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in China,China,What is the primary color of the cooking pot?,"{'silver': 0.037815126050420166, 'green': 0.037815126050420166, 'white': 0.0, 'brown': 0.1638655462184874, 'blue': 0.004201680672268907, 'black': 0.49159663865546216, 'orange': 0.012605042016806723, 'red': 0.0, 'copper': 0.25210084033613445}",1.902421410402388,0.6001471358271216,3.738401212936079,9,0.3423001516170098
A photo of a cooking pot in China,China,What material does the pot appear to be made of?,"{'stainless steel': 0.012048192771084338, 'enamel': 0.008032128514056224, 'ceramic': 0.040160642570281124, 'cast iron': 0.8995983935742972, 'copper': 0.040160642570281124}",0.6425683901371009,0.2767391425910078,1.5611058806123173,5,0.1402764701530793
A photo of a cooking pot in Colombia,Colombia,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a cooking pot in Colombia,Colombia,Does the pot have a lid on it?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a cooking pot in Colombia,Colombia,Does the pot have a single handle or multiple handles?,"{'single handle': 0.024, 'no handles': 0.024, 'multiple handles': 0.952}",0.3258395739583094,0.2055818821013448,1.25339363674954,3,0.1266968183747699
A photo of a cooking pot in Colombia,Colombia,Is any food or liquid visible inside the pot?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a cooking pot in Colombia,Colombia,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a cooking pot in Colombia,Colombia,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Colombia,Colombia,What is the primary color of the cooking pot?,"{'silver': 0.15625, 'green': 0.0, 'white': 0.0, 'brown': 0.109375, 'blue': 0.0078125, 'black': 0.6484375, 'orange': 0.0078125, 'red': 0.0, 'copper': 0.0703125}",1.5515693076458654,0.4894656204610214,2.931358276001093,9,0.2414197845001365
A photo of a cooking pot in Colombia,Colombia,What material does the pot appear to be made of?,"{'stainless steel': 0.10569105691056911, 'enamel': 0.0, 'ceramic': 0.0040650406504065045, 'cast iron': 0.8739837398373984, 'copper': 0.016260162601626018}",0.6414051747156531,0.2762381729770008,1.559847700250106,5,0.1399619250625264
A photo of a cooking pot in Egypt,Egypt,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.784, 'no': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a cooking pot in Egypt,Egypt,Does the pot have a lid on it?,"{'yes': 0.148, 'no': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a cooking pot in Egypt,Egypt,Does the pot have a single handle or multiple handles?,"{'single handle': 0.03187250996015936, 'no handles': 0.10756972111553785, 'multiple handles': 0.8605577689243028}",0.6909154144060594,0.4359190921499365,1.6143074989568795,3,0.3071537494784397
A photo of a cooking pot in Egypt,Egypt,Is any food or liquid visible inside the pot?,"{'yes': 0.416, 'no': 0.584}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a cooking pot in Egypt,Egypt,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.444, 'no': 0.556}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a cooking pot in Egypt,Egypt,Is the pot taller than it is wide?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
