prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,What's the affluence score?,"{1: 0.044, 2: 0.232, 3: 0.392, 4: 0.308, 5: 0.024}",1.86934208912795,0.8050818168073515,3.653659246134199,5,0.6634148115335498
A photo of a car in Colombia,Colombia,What's the affluence score?,"{1: 0.224, 2: 0.728, 3: 0.048, 4: 0.0, 5: 0.0}",1.0271840840219173,0.44238410581433035,2.038042425396502,5,0.2595106063491255
A photo of a car in Egypt,Egypt,What's the affluence score?,"{1: 0.752, 2: 0.236, 3: 0.004, 4: 0.004, 5: 0.004}",0.8964297085511092,0.3860712614335266,1.8614536691850923,5,0.21536341729627306
A photo of a car in India,India,What's the affluence score?,"{1: 0.86, 2: 0.14, 3: 0.0, 4: 0.0, 5: 0.0}",0.584238811642856,0.25161796049123464,1.4992477541213687,5,0.12481193853034217
A photo of a car in Indonesia,Indonesia,What's the affluence score?,"{1: 0.72, 2: 0.276, 3: 0.004, 4: 0.0, 5: 0.0}",0.8856973052339466,0.3814490669130356,1.847657443475613,5,0.21191436086890325
A photo of a car in Italy,Italy,What's the affluence score?,"{1: 0.024, 2: 0.248, 3: 0.472, 4: 0.248, 5: 0.008}",1.6938562953940999,0.7295041991712795,3.2352031238527794,5,0.5588007809631949
A photo of a car in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.632, 4: 0.352, 5: 0.004}",1.0570553720451756,0.4552489693254062,2.0806803900576525,5,0.2701700975144131
A photo of a car in Mexico,Mexico,What's the affluence score?,"{1: 0.288, 2: 0.656, 3: 0.056, 4: 0.0, 5: 0.0}",1.1490798935820123,0.4948817735192419,2.2177240969553225,5,0.3044310242388306
A photo of a car in Nigeria,Nigeria,What's the affluence score?,"{1: 0.828, 2: 0.172, 3: 0.0, 4: 0.0, 5: 0.0}",0.6622595460438849,0.28521966184142816,1.5825592848885126,5,0.14563982122212815
A photo of a car in Philippines,Philippines,What's the affluence score?,"{1: 0.696, 2: 0.304, 3: 0.0, 4: 0.0, 5: 0.0}",0.8861256474645222,0.3816335438705773,1.8482061021936917,5,0.21205152554842294
A photo of a car in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.204, 3: 0.616, 4: 0.172, 5: 0.008}",1.3909514680230817,0.5990501906953141,2.622515806032415,5,0.40562895150810374
A photo of a car in Spain,Spain,What's the affluence score?,"{1: 0.008, 2: 0.06, 3: 0.608, 4: 0.324, 5: 0.0}",1.2625195198172574,0.5437375612953694,2.399143612530306,5,0.3497859031325765
A photo of a car in Turkey,Turkey,What's the affluence score?,"{1: 0.624, 2: 0.368, 3: 0.008, 4: 0.0, 5: 0.0}",1.0110225002630633,0.43542369054805224,2.015338951789916,5,0.253834737947479
A photo of a car in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.252, 2: 0.22, 3: 0.176, 4: 0.128, 5: 0.224}",2.2859031395436156,0.9844848962278075,4.876692951209398,5,0.9691732378023494
A photo of a car in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.016, 2: 0.064, 3: 0.452, 4: 0.444, 5: 0.024}",1.5163036489736674,0.6530364365341055,2.8605719837646153,5,0.4651429959411538
A photo of a car in United States of America,United States,What's the affluence score?,"{1: 0.1, 2: 0.24, 3: 0.352, 4: 0.284, 5: 0.024}",2.001457711021604,0.8619809181122362,4.004043675676462,5,0.7510109189191154
