prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.8300970873786407, 'moderately busy': 0.1650485436893204, 'crowded': 0.0048543689320388345}",0.6892844269502084,0.4348900536363382,1.6124835323578948,3,0.3062417661789474
A photo of a cooking pot in China,China,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.29, 'none of the above': 0.495, 'mountains / hills': 0.14, 'open ground / fields': 0.065, 'waterbody': 0.01}",1.7399519034810864,0.7493564970044829,3.340240319037461,5,0.5850600797593654
A photo of a cooking pot in China,China,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.7682403433476395, 'mixed (both natural and built elements visible)': 0.20600858369098712, 'natural (trees, sky, soil, water, mountains)': 0.02575107296137339}",0.8977011696789827,0.5663863777663697,1.8630949094666136,3,0.4315474547333069
A photo of a cooking pot in China,China,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.04878048780487805, 'none of the above': 0.8597560975609756, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.018292682926829267, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.07317073170731707}",0.7816301863312103,0.3908150931656051,1.719072257097038,4,0.2396907523656793
A photo of a cooking pot in China,China,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.19213973799126638, 'paved road': 0.12663755458515283, 'natural ground / grass (wild, non-constructed)': 0.10480349344978165, 'tiled / courtyard-style surface': 0.5764192139737991}",1.6339829852525585,0.8169914926262792,3.1036868128572475,4,0.7012289376190824
A photo of a cooking pot in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.8954545454545455, 'moderately busy': 0.1, 'crowded': 0.004545454545454545}",0.5102156042386292,0.3219102054505906,1.4242630293511551,3,0.2121315146755775
A photo of a cooking pot in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.49372384937238495, 'none of the above': 0.15481171548117154, 'mountains / hills': 0.16736401673640167, 'open ground / fields': 0.17154811715481172, 'waterbody': 0.012552301255230125}",1.866585227060381,0.8038945009410079,3.646684094442009,5,0.6616710236105022
A photo of a cooking pot in Colombia,Colombia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.326271186440678, 'mixed (both natural and built elements visible)': 0.4872881355932203, 'natural (trees, sky, soil, water, mountains)': 0.1864406779661017}",1.4843849531239104,0.9365426326796482,2.797978648208145,3,0.8989893241040723
A photo of a cooking pot in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.006578947368421052, 'none of the above': 0.9605263157894737, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03289473684210526}",0.2655326050822741,0.132766302541137,1.2020797438617854,4,0.0673599146205951
A photo of a cooking pot in Colombia,Colombia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.3487394957983193, 'paved road': 0.03361344537815126, 'natural ground / grass (wild, non-constructed)': 0.4117647058823529, 'tiled / courtyard-style surface': 0.20588235294117646}",1.6910756629435302,0.8455378314717651,3.228973638896172,4,0.7429912129653906
A photo of a cooking pot in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9416666666666667, 'moderately busy': 0.058333333333333334, 'crowded': 0.0}",0.3207930355475232,0.2023978708654386,1.2490169327947782,3,0.1245084663973891
