prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.428, 'no': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a car in China,China,Are any wheels visible on the car?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a car in China,China,Are the car’s lights turned on or off?,"{'on': 0.12554112554112554, 'off': 0.8744588744588745}",0.5450816458551825,0.5450816458551825,1.4591029163230895,2,0.4591029163230897
A photo of a car in China,China,Are there any logos or brand badges on the car?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a car in China,China,Does the car appear modern or vintage?,"{'vintage': 0.012, 'modern': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in China,China,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9951219512195122, 'convertible': 0.004878048780487805}",0.0444812226167382,0.0444812226167382,1.031312263988044,2,0.0313122639880441
A photo of a car in China,China,Is the car a sedan or SUV?,"{'suv': 0.3836734693877551, 'sedan': 0.4816326530612245, 'none of the above': 0.1346938775510204}",1.427461458099615,0.9006279059915435,2.6897301834685923,3,0.8448650917342961
A photo of a car in China,China,Is the car moving or stationary?,"{'stationary': 0.9872340425531915, 'moving': 0.01276595744680851}",0.0986170386000627,0.0986170386000627,1.070746557273879,2,0.070746557273879
A photo of a car in China,China,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in China,China,"Is the car viewed from the front, side, or rear?","{'side': 0.6209150326797386, 'front': 0.3202614379084967, 'rear': 0.058823529411764705}",1.1934245082739192,0.7529670309114017,2.2869494992078248,3,0.6434747496039124
A photo of a car in China,China,Is there a license plate on the car?,"{'yes': 0.44761904761904764, 'no': 0.5523809523809524}",0.9920686248447118,0.9920686248447118,1.9890349477555656,2,0.9890349477555656
