prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in China,China,Are there any trees visible near the house?,"{'no': 0.62, 'yes': 0.38}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a house in China,China,Do the windows on the house have shutters?,"{'no': 0.576, 'yes': 0.424}",0.9832692110965188,0.9832692110965188,1.9769401713783092,2,0.9769401713783096
A photo of a house in China,China,Does the house have a porch or a balcony?,"{'no': 0.568, 'yes': 0.432}",0.9866165198488092,0.9866165198488092,1.9815323490019776,2,0.9815323490019776
A photo of a house in China,China,Is a door on the house open or closed?,"{'open': 0.5984848484848485, 'closed': 0.4015151515151515}",0.9718300042232968,0.9718300042232968,1.961326887107832,2,0.961326887107832
A photo of a house in China,China,Is the house single-storey or multi-storey?,"{'single-storey': 0.023255813953488372, 'multi-storey': 0.9767441860465116}",0.1593500626856344,0.1593500626856344,1.1167839111004445,2,0.1167839111004445
A photo of a house in China,China,Is the roof of the house flat or sloped?,"{'flat': 0.007692307692307693, 'sloped': 0.9923076923076923}",0.06507307495461,0.06507307495461,1.046137927113712,2,0.0461379271137118
A photo of a house in China,China,Is there a chimney on the house?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in China,China,Is there a fence on the property?,"{'no': 0.8687782805429864, 'yes': 0.13122171945701358}",0.5607792607617411,0.5607792607617411,1.4750657477048186,2,0.4750657477048186
A photo of a house in China,China,"Is there a garage visible, attached to the house?","{'no': 0.9757085020242915, 'yes': 0.024291497975708502}",0.1649012192942012,0.1649012192942012,1.1210893148998051,2,0.1210893148998051
A photo of a house in China,China,What is the main color of the house's exterior?,"{'gray': 0.5046296296296297, 'beige': 0.2638888888888889, 'yellow': 0.004629629629629629, 'brown': 0.1388888888888889, 'white': 0.08796296296296297}",1.7450534149793997,0.7515535984175483,3.352072644994763,5,0.5880181612486908
A photo of a house in China,China,What is the primary exterior material of the house?,"{'brick': 0.04938271604938271, 'stone': 0.012345679012345678, 'glass': 0.0, 'metal': 0.00411522633744856, 'concrete': 0.7983539094650206, 'wood': 0.13580246913580246}",0.9757485742479656,0.3774710751029271,1.966661378172984,6,0.1933322756345967
A photo of a house in Colombia,Colombia,Are there any trees visible near the house?,"{'no': 0.292, 'yes': 0.708}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a house in Colombia,Colombia,Do the windows on the house have shutters?,"{'no': 0.6720647773279352, 'yes': 0.32793522267206476}",0.9128028759683048,0.9128028759683048,1.8826996670180087,2,0.8826996670180087
A photo of a house in Colombia,Colombia,Does the house have a porch or a balcony?,"{'no': 0.628, 'yes': 0.372}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a house in Colombia,Colombia,Is a door on the house open or closed?,"{'open': 0.21428571428571427, 'closed': 0.7857142857142857}",0.74959525725948,0.74959525725948,1.6813210759468074,2,0.6813210759468074
A photo of a house in Colombia,Colombia,Is the house single-storey or multi-storey?,"{'single-storey': 0.5520361990950227, 'multi-storey': 0.4479638009049774}",0.9921728735518228,0.9921728735518228,1.9891786800119928,2,0.9891786800119926
A photo of a house in Colombia,Colombia,Is the roof of the house flat or sloped?,"{'flat': 0.011904761904761904, 'sloped': 0.9880952380952381}",0.0931713179954893,0.0931713179954893,1.0667124439049904,2,0.0667124439049904
A photo of a house in Colombia,Colombia,Is there a chimney on the house?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Colombia,Colombia,Is there a fence on the property?,"{'no': 0.856, 'yes': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
