prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.012145748987854251, 'folded (ear starts upright but bends partway)': 0.3603238866396761, 'erect': 0.6275303643724697}",1.0297662369462983,0.6497101581127351,2.0416934045338726,3,0.5208467022669363
A photo of a dog in China,China,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a dog in China,China,"Does the dog have short, medium, or long fur?","{'medium': 0.544, 'short': 0.012, 'long': 0.444}",1.0744643043538016,0.6779114987672715,2.105939957665753,3,0.5529699788328766
A photo of a dog in China,China,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.048, 'multiple colors/patterns': 0.952}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a dog in China,China,Is the dog alone or with other animals or people?,"{'alone': 0.772, 'with people': 0.224, 'with other animals': 0.0, 'with other animals and people': 0.004}",0.8035599493502256,0.4017799746751128,1.7454027185602328,4,0.2484675728534109
A photo of a dog in China,China,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.004016064257028112, 'outdoor': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a dog in China,China,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.644, 'yes': 0.356}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a dog in China,China,Is the dog's mouth open or closed?,"{'closed': 0.5795918367346938, 'open': 0.4204081632653061}",0.9816434685146672,0.9816434685146672,1.974713653981802,2,0.974713653981802
A photo of a dog in China,China,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.33064516129032256, 'sitting': 0.5806451612903226, 'eating': 0.0, 'walking': 0.008064516129032258, 'standing': 0.08064516129032258, 'running': 0.0, 'playing': 0.0}",1.3323131390799272,0.4745795156187199,2.518060836506452,7,0.253010139417742
A photo of a dog in Colombia,Colombia,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.0, 'folded (ear starts upright but bends partway)': 0.936, 'erect': 0.064}",0.3431229071320203,0.2164864512415276,1.2684994616574572,3,0.1342497308287286
