prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.021929824561403508, 'quiet / empty': 0.7017543859649122, 'moderately busy': 0.27631578947368424}",0.9921585631256647,0.6259823577366871,1.9891589489859411,3,0.4945794744929707
A photo of a dog in China,China,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.11711711711711711, 'sparse / open (fields, wide spaces, few or no buildings)': 0.009009009009009009, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8738738738738738}",0.5935396318637494,0.374481813666689,1.508944383195124,3,0.2544721915975619
A photo of a dog in China,China,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.23461538461538461, 'none of the above': 0.5961538461538461, 'mountains / hills': 0.13846153846153847, 'waterbody': 0.03076923076923077, 'open ground / fields': 0.0}",1.4850925804870465,0.6395945609844946,2.799351365132469,5,0.4498378412831172
A photo of a dog in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.16666666666666666, 'built structures (walls, windows, houses, buildings, fences)': 0.8333333333333334, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.6500224216483541,0.4101184863065181,1.5691925832141966,3,0.2845962916070983
A photo of a dog in China,China,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.08717948717948718, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.15897435897435896, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.46153846153846156, 'none of the above': 0.2923076923076923}",1.7621587065685342,0.8810793532842671,3.3920529876174865,4,0.7973509958724955
A photo of a dog in China,China,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'paved road': 0.22, 'tiled / courtyard-style surface': 0.776, 'natural ground / grass (wild, non-constructed)': 0.004}",0.7963527821494508,0.3981763910747254,1.736705079693465,4,0.2455683598978217
A photo of a dog in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.9109947643979057, 'moderately busy': 0.08900523560209424}",0.4331406784078194,0.2732813414896194,1.3501696348815988,3,0.1750848174407994
A photo of a dog in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.3424657534246575, 'none of the above': 0.5068493150684932, 'mountains / hills': 0.1004566210045662, 'waterbody': 0.0, 'open ground / fields': 0.0502283105022831}",1.5761441081533027,0.6788083195271223,2.981718597107845,5,0.4954296492769612
A photo of a dog in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.2217391304347826, 'built structures (walls, windows, houses, buildings, fences)': 0.7086956521739131, 'natural (trees, sky, soil, water, mountains)': 0.06956521739130435}",1.1014188266825842,0.6949179088978067,2.1456560454891256,3,0.5728280227445628
A photo of a dog in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.11711711711711711, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.009009009009009009, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6486486486486487, 'none of the above': 0.22522522522522523}",1.3130039637911075,0.6565019818955538,2.4845833899290857,4,0.4948611299763619
A photo of a dog in Colombia,Colombia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0815450643776824, 'paved road': 0.5321888412017167, 'tiled / courtyard-style surface': 0.3133047210300429, 'natural ground / grass (wild, non-constructed)': 0.07296137339055794}",1.5793147869594404,0.7896573934797202,2.9882788666990128,4,0.6627596222330042
A photo of a dog in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.004219409282700422, 'quiet / empty': 0.9535864978902954, 'moderately busy': 0.04219409282700422}",0.2913604368530859,0.1838279686241896,1.2237937504182963,3,0.1118968752091481
A photo of a dog in Egypt,Egypt,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.2222222222222222, 'sparse / open (fields, wide spaces, few or no buildings)': 0.5432098765432098, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.2345679012345679}",1.4511553855830095,0.9155771098197816,2.734269382724126,3,0.867134691362063
A photo of a dog in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.00425531914893617, 'none of the above': 0.35319148936170214, 'mountains / hills': 0.09361702127659574, 'waterbody': 0.00851063829787234, 'open ground / fields': 0.5404255319148936}",1.4220542928123172,0.6124454482219018,2.6796680466640312,5,0.4199170116660078
A photo of a dog in Egypt,Egypt,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.43829787234042555, 'built structures (walls, windows, houses, buildings, fences)': 0.5276595744680851, 'natural (trees, sky, soil, water, mountains)': 0.03404255319148936}",1.1742620666167274,0.7408768763188022,2.25677418237425,3,0.628387091187125
