prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a stove in China,China,Does the stove have a backguard or splash guard?,"{'yes': 0.184, 'no': 0.816}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a stove in China,China,Does the stove's oven door have a glass window?,"{'yes': 0.15725806451612903, 'no': 0.842741935483871}",0.6277094348202131,0.6277094348202131,1.5451098759743511,2,0.5451098759743511
A photo of a stove in China,China,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.0875, 'freestanding': 0.9125}",0.4280696292293062,0.4280696292293062,1.3454321419553117,2,0.3454321419553117
A photo of a stove in China,China,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in China,China,Is there a range hood or vent above the stove?,"{'yes': 0.204, 'no': 0.796}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a stove in China,China,Is there an oven integrated below the cooktop?,"{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a stove in China,China,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.428, 'no': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a stove in China,China,What is the primary color of the stove?,"{'white': 0.0, 'silver': 0.031007751937984496, 'cream': 0.06201550387596899, 'red': 0.07364341085271318, 'blue': 0.13178294573643412, 'gray': 0.6124031007751938, 'black': 0.04263565891472868, 'green': 0.046511627906976744}",1.8997737074248584,0.6332579024749528,3.731546612003025,8,0.3902209445718607
A photo of a stove in China,China,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.982532751091703, 'stainless steel': 0.017467248908296942}",0.12697336004527,0.12697336004527,1.0920003813252528,2,0.0920003813252527
A photo of a stove in China,China,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.04046242774566474, 'touchscreen display': 0.0, 'knobs': 0.9595375722543352}",0.2444084007119111,0.1542045320319601,1.1846069050510355,3,0.0923034525255178
