prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,What's the affluence score?,"{1: 0.0, 2: 0.052, 3: 0.148, 4: 0.48, 5: 0.32}",1.664037844949621,0.7166620915667693,3.1690223727851174,5,0.5422555931962794
A photo of a dog in Colombia,Colombia,What's the affluence score?,"{1: 0.296, 2: 0.592, 3: 0.108, 4: 0.0, 5: 0.004}",1.346261845749925,0.5798034179931109,2.542524798995765,5,0.3856311997489412
A photo of a dog in Egypt,Egypt,What's the affluence score?,"{1: 0.008, 2: 0.06, 3: 0.144, 4: 0.716, 5: 0.072}",1.3202549520928288,0.568602858546692,2.4971023450527987,5,0.3742755862631997
A photo of a dog in India,India,What's the affluence score?,"{1: 0.072, 2: 0.504, 3: 0.164, 4: 0.216, 5: 0.044}",1.8750913826695665,0.8075579027612085,3.6682485183362403,5,0.6670621295840601
A photo of a dog in Indonesia,Indonesia,What's the affluence score?,"{1: 0.092, 2: 0.716, 3: 0.18, 4: 0.008, 5: 0.004}",1.1946709308442929,0.5145167645263566,2.288926172794548,5,0.322231543198637
A photo of a dog in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.008, 3: 0.324, 4: 0.644, 5: 0.024}",1.1205233142043474,0.4825831242025195,2.1742582589145116,5,0.2935645647286279
A photo of a dog in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.276, 4: 0.668, 5: 0.052}",1.1550942018753088,0.49747199511419105,2.2269886446356324,5,0.3067471611589081
A photo of a dog in Mexico,Mexico,What's the affluence score?,"{1: 0.18, 2: 0.732, 3: 0.076, 4: 0.012, 5: 0.0}",1.1338964046684603,0.4883426007744078,2.1945062890002,5,0.29862657225004996
A photo of a dog in Nigeria,Nigeria,What's the affluence score?,"{1: 0.496, 2: 0.5, 3: 0.004, 4: 0.0, 5: 0.0}",1.0336107723791534,0.4451519298358352,2.0471414239104564,5,0.2617853559776141
A photo of a dog in Philippines,Philippines,What's the affluence score?,"{1: 0.136, 2: 0.632, 3: 0.2, 4: 0.028, 5: 0.004}",1.450522729631554,0.6247061366049406,2.7330706036933625,5,0.43326765092334063
A photo of a dog in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.028, 3: 0.376, 4: 0.568, 5: 0.028}",1.2829906369174102,0.5525539915479806,2.433428924277043,5,0.35835723106926076
A photo of a dog in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.2, 3: 0.464, 4: 0.296, 5: 0.04}",1.684034544946285,0.7252742014941588,3.2132529265875442,5,0.5533132316468861
A photo of a dog in Turkey,Turkey,What's the affluence score?,"{1: 0.024, 2: 0.292, 3: 0.308, 4: 0.36, 5: 0.016}",1.7970790442391016,0.7739598173587192,3.4751591368934722,5,0.6187897842233681
A photo of a dog in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.024, 2: 0.044, 3: 0.132, 4: 0.156, 5: 0.644}",1.540036954021098,0.6632578146636389,2.90801952137233,5,0.4770048803430825
A photo of a dog in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.008, 2: 0.032, 3: 0.584, 4: 0.308, 5: 0.068}",1.4548090145371042,0.626552139034985,2.7412027026876222,5,0.43530067567190556
A photo of a dog in United States of America,United States,What's the affluence score?,"{1: 0.004, 2: 0.016, 3: 0.472, 4: 0.408, 5: 0.1}",1.4984416068614554,0.645343673717056,2.825373519159521,5,0.45634337978988027
