prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,"What natural features, if any, are visible in the background of the image?","{'open ground / fields': 0.0, 'trees / forest / plants': 0.08247422680412371, 'waterbody': 0.010309278350515464, 'mountains / hills': 0.010309278350515464, 'none of the above': 0.8969072164948454}",0.5737676448795053,0.2471082744305822,1.488405518780748,5,0.122101379695187
A photo of a stove in China,China,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.9262295081967213, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.07377049180327869}",0.3798394050555336,0.2396519822284168,1.301197003421502,3,0.1505985017107509
A photo of a stove in China,China,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'paved road': 0.11290322580645161, 'tiled / courtyard-style surface': 0.8870967741935484, 'natural ground / grass (wild, non-constructed)': 0.0}",0.5086113313826897,0.2543056656913448,1.4226801330917829,4,0.1408933776972609
A photo of a stove in China,China,Which main elements are visible in the background?,"{'windows': 0.05154639175257732, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.8556701030927835, 'appliances (e.g. fridge, microwave, washing machine)': 0.05154639175257732, 'plain / solid color background': 0.010309278350515464, 'furniture': 0.030927835051546393}",0.8565887055599952,0.3313737453912863,1.8107516696301595,6,0.1621503339260319
A photo of a stove in Colombia,Colombia,Which main elements are visible in the background?,"{'windows': 0.007462686567164179, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.9552238805970149, 'appliances (e.g. fridge, microwave, washing machine)': 0.014925373134328358, 'plain / solid color background': 0.007462686567164179, 'furniture': 0.014925373134328358}",0.3496712800100112,0.1352713162811683,1.2742702500624183,6,0.0548540500124836
A photo of a stove in Egypt,Egypt,What type of floor or ground is visible?,"{'concrete floor': 0.02027027027027027, 'wooden floor': 0.0, 'tiled floor': 0.013513513513513514, 'carpeted floor': 0.0, 'none of the above': 0.9662162162162162}",0.2458284422406176,0.1058725473807331,1.1857734850369623,5,0.0464433712592405
A photo of a stove in Egypt,Egypt,Which main elements are visible in the background?,"{'windows': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.9529411764705882, 'appliances (e.g. fridge, microwave, washing machine)': 0.0058823529411764705, 'plain / solid color background': 0.0, 'furniture': 0.041176470588235294}",0.2993486718923346,0.1158038740634813,1.23058871865208,6,0.0461177437304159
A photo of a stove in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 1.0, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in India,India,What type of floor or ground is visible?,"{'concrete floor': 0.7362637362637363, 'wooden floor': 0.0, 'tiled floor': 0.01098901098901099, 'carpeted floor': 0.0, 'none of the above': 0.25274725274725274}",0.8982352912977947,0.3868488835961858,1.863784801281955,5,0.2159462003204887
A photo of a stove in India,India,Which main elements are visible in the background?,"{'windows': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.9457364341085271, 'appliances (e.g. fridge, microwave, washing machine)': 0.03875968992248062, 'plain / solid color background': 0.007751937984496124, 'furniture': 0.007751937984496124}",0.3665792270735724,0.1418122030672799,1.2892921639978026,6,0.0578584327995605
