prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.4818181818181818, 'crowded': 0.22727272727272727, 'moderately busy': 0.2909090909090909}",1.5115761786499538,0.9536983859001008,2.8512137089972733,3,0.9256068544986368
A photo of a car in China,China,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9807692307692307, 'sparse / open (fields, wide spaces, few or no buildings)': 0.00641025641025641, 'moderate (some houses/buildings, not crowded)': 0.01282051282051282}",0.1547590141700963,0.0976420666733006,1.1132356493187383,3,0.0566178246593691
A photo of a car in China,China,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.07172995780590717, 'open ground / fields': 0.004219409282700422, 'waterbody': 0.0, 'none of the above': 0.38396624472573837, 'trees / forest / plants': 0.540084388185654}",1.3161855250191994,0.5668502517012906,2.4900686634044926,5,0.3725171658511231
A photo of a car in China,China,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.748898678414097, 'natural (trees, sky, soil, water, mountains)': 0.004405286343612335, 'mixed (both natural and built elements visible)': 0.24669603524229075}",0.8450139728475884,0.5331444576531672,1.7962821431071223,3,0.3981410715535611
A photo of a car in China,China,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.30327868852459017, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5956284153005464, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.10109289617486339}",1.301508257697969,0.8211602843005966,2.464864359229373,3,0.7324321796146864
A photo of a car in China,China,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.008097165991902834, 'tiled / courtyard-style surface': 0.1659919028340081, 'natural ground / grass (wild, non-constructed)': 0.012145748987854251, 'paved road': 0.8137651821862348}",0.8055497837366228,0.4027748918683114,1.7478117228597156,4,0.2492705742865718
A photo of a car in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.8099173553719008, 'crowded': 0.008264462809917356, 'moderately busy': 0.18181818181818182}",0.7506891849331818,0.4736321424586506,1.6825964259573,3,0.34129821297865
A photo of a car in Colombia,Colombia,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8410596026490066, 'sparse / open (fields, wide spaces, few or no buildings)': 0.039735099337748346, 'moderate (some houses/buildings, not crowded)': 0.11920529801324503}",0.7607134793889623,0.479956768089364,1.6943283412514123,3,0.3471641706257062
A photo of a car in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.270516717325228, 'open ground / fields': 0.0060790273556231, 'waterbody': 0.0, 'none of the above': 0.2006079027355623, 'trees / forest / plants': 0.5227963525835866}",1.509093241691387,0.6499310831434656,2.8463108742098733,5,0.4615777185524683
A photo of a car in Colombia,Colombia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.4738955823293173, 'natural (trees, sky, soil, water, mountains)': 0.024096385542168676, 'mixed (both natural and built elements visible)': 0.5020080321285141}",1.1391798822215544,0.7187424823636073,2.202557804675664,3,0.601278902337832
