prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.012738853503184714, 'quiet / empty': 0.5923566878980892, 'moderately busy': 0.39490445859872614}",1.057028770057021,0.6669109014100169,2.080642024551969,3,0.5403210122759847
A photo of a bag in China,China,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.015306122448979591, 'none of the above': 0.826530612244898, 'mountains / hills': 0.04081632653061224, 'trees / forest / plants': 0.11734693877551021, 'open ground / fields': 0.0}",0.8705643698356982,0.3749316663821709,1.828378006257683,5,0.2070945015644207
A photo of a bag in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.06912442396313365, 'built structures (walls, windows, houses, buildings, fences)': 0.9308755760368663, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.362647645117335,0.2288051893671495,1.2857834133182742,3,0.142891706659137
A photo of a bag in China,China,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.09202453987730061, 'none of the above': 0.36809815950920244, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4601226993865031, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.07975460122699386}",1.653734824208598,0.8268674121042989,3.146471388405029,4,0.7154904628016765
A photo of a bag in China,China,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.009900990099009901, 'tiled / courtyard-style surface': 0.7326732673267327, 'dirt / gravel road (man-made)': 0.0049504950495049506, 'paved road': 0.2524752475247525}",0.9339897473377808,0.4669948736688903,1.9105522951782168,4,0.3035174317260724
A photo of a bag in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.788135593220339, 'moderately busy': 0.211864406779661}",0.7450314037905275,0.4700624799965545,1.67601075141716,3,0.33800537570858
A photo of a bag in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.008733624454148471, 'none of the above': 0.6026200873362445, 'mountains / hills': 0.1091703056768559, 'trees / forest / plants': 0.26200873362445415, 'open ground / fields': 0.017467248908296942}",1.4571679124800594,0.6275680610819032,2.745688409266925,5,0.4364221023167313
A photo of a bag in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.1297071129707113, 'built structures (walls, windows, houses, buildings, fences)': 0.8577405857740585, 'natural (trees, sky, soil, water, mountains)': 0.012552301255230125}",0.6513756216929953,0.4109722604772164,1.570665124242609,3,0.2853325621213045
A photo of a bag in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.00909090909090909, 'none of the above': 0.4818181818181818, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4090909090909091, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1}",1.4289331568728854,0.7144665784364427,2.6924753875571144,4,0.5641584625190381
A photo of a bag in Colombia,Colombia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.07142857142857142, 'tiled / courtyard-style surface': 0.32967032967032966, 'dirt / gravel road (man-made)': 0.10989010989010989, 'paved road': 0.489010989010989}",1.6545089845607732,0.8272544922803866,3.148160260272926,4,0.7160534200909754
A photo of a bag in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.010101010101010102, 'quiet / empty': 0.8383838383838383, 'moderately busy': 0.15151515151515152}",0.6926734712319074,0.4370283025098334,1.6162758804574229,3,0.3081379402287113
A photo of a bag in Egypt,Egypt,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.036585365853658534, 'sparse / open (fields, wide spaces, few or no buildings)': 0.8048780487804879, 'moderate (some houses/buildings, not crowded)': 0.15853658536585366}",0.8479103495491129,0.5349718678917101,1.799892009099387,3,0.3999460045496935
A photo of a bag in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.011904761904761904, 'none of the above': 0.17063492063492064, 'mountains / hills': 0.11904761904761904, 'trees / forest / plants': 0.01984126984126984, 'open ground / fields': 0.6785714285714286}",1.3687346443628745,0.5894819255500124,2.5824396674699432,5,0.3956099168674858
A photo of a bag in Egypt,Egypt,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.5170940170940171, 'built structures (walls, windows, houses, buildings, fences)': 0.3247863247863248, 'natural (trees, sky, soil, water, mountains)': 0.1581196581196581}",1.439703534710714,0.908351796370987,2.712651163863094,3,0.856325581931547
