prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in China,China,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.06048387096774194, 'trees / forest / plants': 0.7903225806451613, 'open ground / fields': 0.0967741935483871, 'waterbody': 0.05241935483870968}",1.062134597750381,0.5310672988751906,2.08801864965132,4,0.3626728832171064
A photo of a house in China,China,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.08677685950413223, 'built structures (walls, windows, houses, buildings, fences)': 0.02066115702479339, 'mixed (both natural and built elements visible)': 0.8925619834710744}",0.5680202338857516,0.3583808661891389,1.4824878016386744,3,0.2412439008193372
A photo of a house in China,China,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.011299435028248588, 'none of the above': 0.5423728813559322, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.022598870056497175, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.423728813559322}",1.2002733362049067,0.6001366681024534,2.2978320211106547,4,0.4326106737035515
A photo of a house in China,China,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.35064935064935066, 'natural ground / grass (wild, non-constructed)': 0.5584415584415584, 'paved road': 0.06493506493506493, 'dirt / gravel road (man-made)': 0.025974025974025976}",1.3924880019281394,0.6962440009640697,2.6253103890474816,4,0.5417701296824938
A photo of a house in Colombia,Colombia,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.3, 'moderate (some houses/buildings, not crowded)': 0.2375, 'sparse / open (fields, wide spaces, few or no buildings)': 0.4625}",1.5281843786247746,0.96417699341748,2.884226327887116,3,0.942113163943558
A photo of a house in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.4659090909090909, 'trees / forest / plants': 0.5204545454545455, 'open ground / fields': 0.013636363636363636, 'waterbody': 0.0}",1.0882213888038788,0.5441106944019394,2.1261175871129483,4,0.3753725290376494
A photo of a house in Colombia,Colombia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.10655737704918032, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.8934426229508197}",0.4894438315258438,0.3088046760116706,1.4039035573029532,3,0.2019517786514766
A photo of a house in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.33676975945017185, 'none of the above': 0.15463917525773196, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5085910652920962, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",1.441321899020963,0.7206609495104815,2.715695827449013,4,0.5718986091496712
A photo of a house in Colombia,Colombia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.08163265306122448, 'natural ground / grass (wild, non-constructed)': 0.3556851311953353, 'paved road': 0.4752186588921283, 'dirt / gravel road (man-made)': 0.08746355685131195}",1.6430405678981586,0.8215202839490793,3.1232337930431124,4,0.7077445976810375
A photo of a house in Egypt,Egypt,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0891089108910891, 'moderate (some houses/buildings, not crowded)': 0.594059405940594, 'sparse / open (fields, wide spaces, few or no buildings)': 0.31683168316831684}",1.2825405842419737,0.8091930147611816,2.4326699278406845,3,0.7163349639203422
