prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in China,China,Are there any animals or pets in the backyard?,"{'no': 0.9718875502008032, 'yes': 0.028112449799196786}",0.184835715703201,0.184835715703201,1.1366875276230457,2,0.1366875276230454
A photo of a backyard in China,China,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.1532258064516129, 'yes': 0.8467741935483871}",0.6178543578838832,0.6178543578838832,1.5345911690200265,2,0.5345911690200265
A photo of a backyard in China,China,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in China,China,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.7682926829268293, 'yes': 0.23170731707317074}",0.7809756883263415,0.7809756883263415,1.718292553726491,2,0.718292553726491
A photo of a backyard in China,China,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.9596774193548387, 'yes': 0.04032258064516129}",0.2437692595152454,0.2437692595152454,1.184082218012897,2,0.1840822180128969
A photo of a backyard in China,China,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.688, 'yes': 0.312}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a backyard in China,China,Is the backyard enclosed by a fence or wall?,"{'no': 0.02857142857142857, 'yes': 0.9714285714285714}",0.1871762568732081,0.1871762568732081,1.1385331173948228,2,0.1385331173948227
A photo of a backyard in China,China,Is there a garden or vegetable patch in the backyard?,"{'no': 0.6024096385542169, 'yes': 0.39759036144578314}",0.9695235828220428,0.9695235828220428,1.9581938394765408,2,0.9581938394765412
A photo of a backyard in China,China,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.44081632653061226, 'yes': 0.5591836734693878}",0.98986958961789,0.98986958961789,1.9860054605992887,2,0.9860054605992888
A photo of a backyard in China,China,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in China,China,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.684, 'yes': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a backyard in China,China,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.07468879668049792, 'paving': 0.6887966804979253, 'grass': 0.23651452282157676}",1.1419767784003292,0.7205071273804466,2.206831958660982,3,0.603415979330491
A photo of a backyard in Colombia,Colombia,Are there any animals or pets in the backyard?,"{'no': 0.98, 'yes': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a backyard in Colombia,Colombia,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.152, 'yes': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a backyard in Colombia,Colombia,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Colombia,Colombia,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.5823293172690763, 'yes': 0.41767068273092367}",0.9803531419522612,0.9803531419522612,1.9729482868814197,2,0.9729482868814194
A photo of a backyard in Colombia,Colombia,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.836, 'yes': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a backyard in Colombia,Colombia,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.76, 'yes': 0.24}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a backyard in Colombia,Colombia,Is the backyard enclosed by a fence or wall?,"{'no': 0.35080645161290325, 'yes': 0.6491935483870968}",0.9347862236316626,0.9347862236316626,1.911607355114409,2,0.911607355114409
A photo of a backyard in Colombia,Colombia,Is there a garden or vegetable patch in the backyard?,"{'no': 0.68, 'yes': 0.32}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a backyard in Colombia,Colombia,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.684, 'yes': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a backyard in Colombia,Colombia,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in Colombia,Colombia,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.516, 'yes': 0.484}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a backyard in Colombia,Colombia,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.4099616858237548, 'paving': 0.24904214559386972, 'grass': 0.34099616858237547}",1.556139135467273,0.9818144812632672,2.9406582601757463,3,0.9703291300878732
A photo of a backyard in Egypt,Egypt,Are there any animals or pets in the backyard?,"{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in Egypt,Egypt,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.5, 'yes': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a backyard in Egypt,Egypt,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.028, 'yes': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in Egypt,Egypt,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in Egypt,Egypt,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.724, 'yes': 0.276}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a backyard in Egypt,Egypt,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.42, 'yes': 0.58}",0.9814538950336535,0.9814538950336535,1.974454189066204,2,0.974454189066204
A photo of a backyard in Egypt,Egypt,Is the backyard enclosed by a fence or wall?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Egypt,Egypt,Is there a garden or vegetable patch in the backyard?,"{'no': 0.82, 'yes': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a backyard in Egypt,Egypt,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.416, 'yes': 0.584}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a backyard in Egypt,Egypt,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Egypt,Egypt,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.536, 'yes': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a backyard in Egypt,Egypt,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.4087301587301587, 'paving': 0.5357142857142857, 'grass': 0.05555555555555555}",1.241634571077138,0.7833841939555011,2.364662964889255,3,0.6823314824446276
A photo of a backyard in India,India,Are there any animals or pets in the backyard?,"{'no': 0.912, 'yes': 0.088}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a backyard in India,India,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.56, 'yes': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a backyard in India,India,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in India,India,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.732, 'yes': 0.268}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a backyard in India,India,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.884, 'yes': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a backyard in India,India,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.676, 'yes': 0.324}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a backyard in India,India,Is the backyard enclosed by a fence or wall?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in India,India,Is there a garden or vegetable patch in the backyard?,"{'no': 0.808, 'yes': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a backyard in India,India,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.736, 'yes': 0.264}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a backyard in India,India,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in India,India,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.5, 'yes': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a backyard in India,India,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.6254980079681275, 'paving': 0.3187250996015936, 'grass': 0.055776892430278883}",1.1814532189875016,0.7454139883119896,2.268051216189474,3,0.6340256080947371
A photo of a backyard in Indonesia,Indonesia,Are there any animals or pets in the backyard?,"{'no': 0.936, 'yes': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a backyard in Indonesia,Indonesia,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.152, 'yes': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a backyard in Indonesia,Indonesia,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Indonesia,Indonesia,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.248, 'yes': 0.752}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a backyard in Indonesia,Indonesia,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.572, 'yes': 0.428}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a backyard in Indonesia,Indonesia,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.172, 'yes': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
