prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in China,China,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in China,China,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.96, 'no': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a plate of food in China,China,Is a sauce or liquid topping visible on the food?,"{'yes': 0.916, 'no': 0.084}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a plate of food in China,China,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a plate of food in China,China,Is more than half of the plate's surface covered by food?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a plate of food in China,China,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.1444866920152091, 'a mix of both': 0.8365019011406845, 'liquid': 0.019011406844106463}",0.7273979894416629,0.458937034226802,1.6556503055643397,3,0.3278251527821698
A photo of a plate of food in China,China,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.88, 'no': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a plate of food in China,China,Is the plate a single solid color?,"{'yes': 0.212, 'no': 0.788}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a plate of food in China,China,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9233716475095786, 'single': 0.07662835249042145}",0.3901861041209649,0.3901861041209649,1.3105624522959043,2,0.3105624522959043
A photo of a plate of food in China,China,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.15129151291512916, 'table': 0.8265682656826568, 'countertop': 0.02214022140221402}",0.7610534334772232,0.480171255238496,1.694727636804908,3,0.347363818402454
A photo of a plate of food in China,China,Is the plate primarily white or black?,"{'black': 0.1638655462184874, 'white': 0.8361344537815126}",0.6434774858969611,0.6434774858969611,1.562089901444253,2,0.5620899014442531
A photo of a plate of food in China,China,Is the plate round or square?,"{'square': 0.1455223880597015, 'round': 0.8544776119402985}",0.5985207053464746,0.5985207053464746,1.5141631943799825,2,0.5141631943799825
A photo of a plate of food in China,China,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a plate of food in China,China,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.84, 'no': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a plate of food in Colombia,Colombia,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Colombia,Colombia,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a plate of food in Colombia,Colombia,Is a sauce or liquid topping visible on the food?,"{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a plate of food in Colombia,Colombia,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.276, 'no': 0.724}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a plate of food in Colombia,Colombia,Is more than half of the plate's surface covered by food?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a plate of food in Colombia,Colombia,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.07171314741035857, 'a mix of both': 0.9282868525896414, 'liquid': 0.0}",0.3722845032320114,0.2348853698826454,1.2944008885532725,3,0.1472004442766362
A photo of a plate of food in Colombia,Colombia,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.792, 'no': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a plate of food in Colombia,Colombia,Is the plate a single solid color?,"{'yes': 0.436, 'no': 0.564}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a plate of food in Colombia,Colombia,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 1.0, 'single': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Colombia,Colombia,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.2222222222222222, 'table': 0.7361111111111112, 'countertop': 0.041666666666666664}",0.9986101181921314,0.6300528357849255,1.9980741425145607,3,0.4990370712572806
A photo of a plate of food in Colombia,Colombia,Is the plate primarily white or black?,"{'black': 0.09550561797752809, 'white': 0.9044943820224719}",0.4545846350242117,0.4545846350242117,1.37038820099605,2,0.3703882009960499
A photo of a plate of food in Colombia,Colombia,Is the plate round or square?,"{'square': 0.06967213114754098, 'round': 0.930327868852459}",0.3646989157747983,0.3646989157747983,1.28761288221924,2,0.2876128822192398
A photo of a plate of food in Colombia,Colombia,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a plate of food in Colombia,Colombia,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Egypt,Egypt,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Egypt,Egypt,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a plate of food in Egypt,Egypt,Is a sauce or liquid topping visible on the food?,"{'yes': 0.792, 'no': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a plate of food in Egypt,Egypt,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.192, 'no': 0.808}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a plate of food in Egypt,Egypt,Is more than half of the plate's surface covered by food?,"{'yes': 0.888, 'no': 0.112}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a plate of food in Egypt,Egypt,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.18725099601593626, 'a mix of both': 0.8127490039840638, 'liquid': 0.0}",0.695685204185696,0.4389284944401903,1.6196535005841637,3,0.3098267502920817
A photo of a plate of food in Egypt,Egypt,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.8, 'no': 0.2}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a plate of food in Egypt,Egypt,Is the plate a single solid color?,"{'yes': 0.304, 'no': 0.696}",0.8861256474645222,0.8861256474645222,1.848206102193692,2,0.8482061021936917
A photo of a plate of food in Egypt,Egypt,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.95703125, 'single': 0.04296875}",0.2557420200756248,0.2557420200756248,1.193949668224553,2,0.1939496682245529
A photo of a plate of food in Egypt,Egypt,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.21323529411764705, 'table': 0.7573529411764706, 'countertop': 0.029411764705882353}",0.9287054650843756,0.5859479102261509,1.9035671525785016,3,0.4517835762892508
A photo of a plate of food in Egypt,Egypt,Is the plate primarily white or black?,"{'black': 0.07653061224489796, 'white': 0.923469387755102}",0.3898350252571065,0.3898350252571065,1.3102435666101244,2,0.3102435666101244
A photo of a plate of food in Egypt,Egypt,Is the plate round or square?,"{'square': 0.045081967213114756, 'round': 0.9549180327868853}",0.2651261920323224,0.2651261920323224,1.2017411608101851,2,0.2017411608101853
A photo of a plate of food in Egypt,Egypt,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a plate of food in Egypt,Egypt,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in India,India,Are any vegetables visible on the plate?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in India,India,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
