prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in China,China,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9781021897810219, 'mixed (both natural and built elements visible)': 0.021897810218978103}",0.1519675645407823,0.0958808580465703,1.111083748381572,3,0.0555418741907859
A photo of a storefront in China,China,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.4251497005988024, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.5748502994011976}",0.9837734807730736,0.4918867403865368,1.977631298192727,4,0.3258770993975757
A photo of a storefront in Colombia,Colombia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.956140350877193, 'mixed (both natural and built elements visible)': 0.043859649122807015}",0.2597169275408664,0.1638631370916949,1.1972437693213591,3,0.0986218846606796
A photo of a storefront in Colombia,Colombia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.22580645161290322, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.7741935483870968}",0.7706290693639405,0.3853145346819702,1.7060135075092058,4,0.2353378358364019
A photo of a storefront in Egypt,Egypt,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 1.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a storefront in Egypt,Egypt,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.2916666666666667, 'dirt / gravel road (man-made)': 0.14583333333333334, 'natural ground / grass (wild, non-constructed)': 0.041666666666666664, 'paved road': 0.5208333333333334}",1.6047362901466184,0.8023681450733092,3.0414015186721706,4,0.6804671728907236
A photo of a storefront in India,India,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 1.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a storefront in India,India,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.0, 'dirt / gravel road (man-made)': 0.16363636363636364, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.8363636363636363}",0.6429383500409614,0.3214691750204807,1.5615062567302953,4,0.1871687522434317
A photo of a storefront in Indonesia,Indonesia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.8484848484848485, 'mixed (both natural and built elements visible)': 0.15151515151515152}",0.6136190195993708,0.3871504968225904,1.5300926564979602,3,0.2650463282489801
A photo of a storefront in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8596491228070176, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.14035087719298245}",0.5851569902762294,0.3691929556755971,1.5002022284610126,3,0.2501011142305063
