prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in China,China,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.692, 'no': 0.308}",0.890851296603444,0.890851296603444,1.854269957222731,2,0.854269957222731
A photo of a storefront in China,China,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a storefront in China,China,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Are there products or displays visible in the storefront window?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in China,China,Does the storefront have an awning or a canopy?,"{'yes': 0.448, 'no': 0.552}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a storefront in China,China,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.10666666666666667, 'glass': 0.7111111111111111, 'none of the above': 0.18222222222222223, 'brick': 0.0}",1.1417490694898051,0.5708745347449026,2.2064836690838976,4,0.4021612230279658
A photo of a storefront in China,China,Is the main entrance door to the storefront open or closed?,"{'open': 0.5786516853932584, 'closed': 0.34831460674157305, 'partially open': 0.07303370786516854}",1.2623882518670049,0.7964783086619522,2.3989253291589554,3,0.6994626645794777
A photo of a storefront in China,China,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.32, 'single door': 0.68}",0.9043814577244936,0.5706011702567103,1.8717418306597016,3,0.4358709153298509
A photo of a storefront in China,China,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Is there a sidewalk in front of the storefront?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in China,China,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.012048192771084338, 'no': 0.9879518072289156}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a storefront in China,China,What is the primary color of the storefront's facade?,"{'red': 0.3855421686746988, 'purple': 0.008032128514056224, 'white': 0.040160642570281124, 'beige': 0.07228915662650602, 'yellow': 0.01606425702811245, 'gray': 0.17269076305220885, 'orange': 0.0, 'brown': 0.0321285140562249, 'green': 0.08433734939759036, 'pink': 0.01606425702811245, 'blue': 0.17269076305220885}",2.573127370514665,0.7438006164516251,5.950980417856997,11,0.4950980417856997
A photo of a storefront in Colombia,Colombia,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.556, 'no': 0.444}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a storefront in Colombia,Colombia,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.236, 'no': 0.764}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a storefront in Colombia,Colombia,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.516, 'no': 0.484}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a storefront in Colombia,Colombia,Are there products or displays visible in the storefront window?,"{'yes': 0.792, 'no': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a storefront in Colombia,Colombia,Does the storefront have an awning or a canopy?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a storefront in Colombia,Colombia,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.08064516129032258, 'glass': 0.11290322580645161, 'none of the above': 0.7956989247311828, 'brick': 0.010752688172043012}",0.9808732039813308,0.4904366019906654,1.9736596225542145,4,0.3245532075180714
A photo of a storefront in Colombia,Colombia,Is the main entrance door to the storefront open or closed?,"{'open': 0.4703196347031963, 'closed': 0.4337899543378995, 'partially open': 0.0958904109589041}",1.3588760871369472,0.8573553547914605,2.564852901228463,3,0.7824264506142316
A photo of a storefront in Colombia,Colombia,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.36904761904761907, 'single door': 0.6309523809523809}",0.9499380214234904,0.5993441617648806,1.93178966585065,3,0.4658948329253249
A photo of a storefront in Colombia,Colombia,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Colombia,Colombia,Is there a sidewalk in front of the storefront?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Colombia,Colombia,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Colombia,Colombia,What is the primary color of the storefront's facade?,"{'red': 0.12083333333333333, 'purple': 0.008333333333333333, 'white': 0.09583333333333334, 'beige': 0.0125, 'yellow': 0.21666666666666667, 'gray': 0.0125, 'orange': 0.05, 'brown': 0.004166666666666667, 'green': 0.10416666666666667, 'pink': 0.07916666666666666, 'blue': 0.29583333333333334}",2.784746273987864,0.8049721980296871,6.891157226949075,11,0.5891157226949075
A photo of a storefront in Egypt,Egypt,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a storefront in Egypt,Egypt,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.288, 'no': 0.712}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
