prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,What's the affluence score?,"{1: 0.008, 2: 0.088, 3: 0.412, 4: 0.24, 5: 0.252}",1.8865878013544957,0.8125091407906044,3.697596505213812,5,0.674399126303453
A photo of a bag in Colombia,Colombia,What's the affluence score?,"{1: 0.24, 2: 0.504, 3: 0.22, 4: 0.028, 5: 0.008}",1.6730763854790465,0.7205547790919892,3.1889387444531816,5,0.5472346861132954
A photo of a bag in Egypt,Egypt,What's the affluence score?,"{1: 0.004, 2: 0.036, 3: 0.364, 4: 0.492, 5: 0.104}",1.5782668682642589,0.6797225425453243,2.9861090829359904,5,0.4965272707339976
A photo of a bag in India,India,What's the affluence score?,"{1: 0.032, 2: 0.292, 3: 0.444, 4: 0.2, 5: 0.032}",1.82086363085473,0.7842032812575365,3.532926244215833,5,0.6332315610539583
A photo of a bag in Indonesia,Indonesia,What's the affluence score?,"{1: 0.072, 2: 0.312, 3: 0.488, 4: 0.1, 5: 0.028}",1.7793128147474453,0.7663083187913107,3.432626325932257,5,0.6081565814830643
A photo of a bag in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.08, 4: 0.26, 5: 0.648}",1.2789720538058091,0.5508232820051444,2.4266601136319856,5,0.3566650284079964
A photo of a bag in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.62, 4: 0.324, 5: 0.056}",1.1872638768222155,0.5113267199946647,2.2772045332383914,5,0.31930113330959786
A photo of a bag in Mexico,Mexico,What's the affluence score?,"{1: 0.12, 2: 0.616, 3: 0.248, 4: 0.008, 5: 0.008}",1.4079762191450602,0.606382351910584,2.6536465390993347,5,0.41341163477483367
A photo of a bag in Nigeria,Nigeria,What's the affluence score?,"{1: 0.44, 2: 0.352, 3: 0.12, 4: 0.044, 5: 0.044}",1.8150092270378035,0.7816819267720909,3.518618807631332,5,0.629654701907833
A photo of a bag in Philippines,Philippines,What's the affluence score?,"{1: 0.16, 2: 0.428, 3: 0.344, 4: 0.06, 5: 0.008}",1.775879407946385,0.7648296309677642,3.424466881740781,5,0.6061167204351953
A photo of a bag in South Korea,South Korea,What's the affluence score?,"{1: 0.004, 2: 0.012, 3: 0.468, 4: 0.412, 5: 0.104}",1.4877500980022402,0.6407390914809581,2.8045126647068694,5,0.45112816617671736
A photo of a bag in Spain,Spain,What's the affluence score?,"{1: 0.012, 2: 0.064, 3: 0.252, 4: 0.308, 5: 0.364}",1.885482690365099,0.812033195393402,3.6947652139351868,5,0.6736913034837967
A photo of a bag in Turkey,Turkey,What's the affluence score?,"{1: 0.032, 2: 0.148, 3: 0.472, 4: 0.28, 5: 0.068}",1.8560309493005998,0.7993490209224746,3.6201035106812176,5,0.6550258776703044
A photo of a bag in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.004, 2: 0.048, 3: 0.156, 4: 0.192, 5: 0.6}",1.5595793240489706,0.6716742553238396,2.9476787945673433,5,0.4869196986418358
A photo of a bag in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.008, 3: 0.2, 4: 0.296, 5: 0.496}",1.5417334805290828,0.663988468860778,2.9114411967621234,5,0.47786029919053086
A photo of a bag in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.028, 3: 0.548, 4: 0.172, 5: 0.252}",1.5578646868513655,0.6709358012772304,2.944177571296874,5,0.4860443928242185
